Big Class Rate,Wasted Servers
0.01,1.3521607713425300
0.0188,2.519111594622600
0.0192,2.57165408765227
0.0199,2.66349923670881
0.025,3.32869512379239
0.03,3.97415323575894
0.0355,4.676617402031240
0.042,5.49678407850425
0.045,5.87171520570408
0.0499,6.47926878725207
0.053,6.86057603512724
0.058,7.47064558264994
0.061,7.83379019888423
0.0669,8.541714318495450
0.072,9.14705102471359
0.08,10.0844901078896
0.085,10.663005199207
0.091,11.349854308649
0.1262,15.224129444249400
0.2378,25.970375519198500
0.24,26.1615576111694
0.245,26.5933778452909
0.25,27.0215015318291
0.255,27.4459742247762
0.26,27.8668394835513
0.27,28.6979197357994
0.28,29.51507454791
0.285,29.918532279062
0.2860,29.9988207937603
0.2862,30.0148600057182
0.2867,30.054941756867
0.2883,30.182972441982
0.29,30.3186299372183
0.30,31.1089028314426
0.35,34.8713417756942
0.4,38.3437307964581
0.42,39.6583533761131
0.4481,41.438519201625400
0.4781,43.2573731003028
0.4881,43.8457748907541
0.5,44.5347279781514
0.5281,46.1146716712155
0.5332,46.3945660305349
0.5522,47.4193880546753
0.5721,48.4633118758866
0.5821,48.9768773941444
0.5871,49.2309612398757
0.5921,49.4832630397739
0.6021,49.982596631232
0.6121,50.4750131536732
0.6221,50.9606413036898
0.6321,51.4396066283747
0.6421,51.912030037011
0.6521,52.3780368618639
0.6621,52.8377367433181
0.6721,53.2912463513772
0.7221,55.4697417069108
0.7721,57.5090928251566
0.8221,59.4208528490063
0.8321,59.7888190178671
0.8446,60.24230588827410
1,65.33333714203550
1.5918,78.20501752423740
1.62,78.6383841308797
1.65,79.0859702719624
1.7,79.8024331379043
1.89,82.2212317220189
2.1,84.4200092215409
3,90.13333553871950
3.5,91.7144094046593
4,92.6451621662409
4.5,93.1386763283304
5,93.33333300534320
5.5,93.3213554139225
6,93.1653527540267
6.5,92.9083949602344
7,92.5803896991247
7.5,92.2022449853622
8,91.7886462224241
8.5,91.3499429181072
9,90.893446175143
10,89.94625742563250
12,87.9863192546313
14,85.9965119425259
16,83.9991037078083
18,81.9997613030407
20,79.9999268103515
22,77.9999671962073
24,75.9999758318134
26,73.9999756441601
28,71.9999734762715
29,70.9999722024605
30,69.99997090497140
35,64.9999639921148
40,59.9999600013497
42,57.9999652647847
44,55.999987413745
46,54.0000518417785
48,52.0002213562559
50,50.00062933417490
52,48.0015527289208
54,46.0035226542736
56,44.0075074738532
58,42.0151791386959
59,41.0211945626727
60,40.02925502308410
61,39.0399361897476
62,38.0539326939975
70,30.41858168686940
71,29.5192295956533
72,28.6387687152756
73,27.7795260806615
74,26.9438854156533
75,26.1342441194431
76,25.3529729390543
77,24.6023819630677
78,23.8846690326993
79,23.2018889327503
80,22.5559132398496
81,21.9483962292168
82,21.3807533986983
83,20.8541369618232
84,20.3694260841293
85,19.9272202596595
86,19.5278363999053
87,19.1713190457961
88,18.8574489536845
89,18.5857602596972
90,18.355559501567400
91,18.1659504994724
92,18.0158568119058
93,17.9040450003483
94,17.8291547638931
95,17.789719061589
96,17.7841905610655
97,17.8109632737838
98,17.8683931091001
99,17.9548164689656
100,18.068567050809900
101,18.207989375589
102,18.3714523532893
103,18.5573586144292
104,18.7641542890352
105,18.9903347790457
110,20.363391229227400
120,23.870410895913000
130,27.75702896701260
140,31.614692995426900
150,35.26760824457620
160,38.65308383276790
170,41.76045746904210
180,44.60177331063150
190,47.1979418085907
200,49.5723140368113
210,51.74776422303760
220,53.74547167871890
230,55.58450165534530
240,57.2817742979381
250,58.85218803700400
350,69.80621894840240
450,75.99755641084630
500,78.17785954710720
